Order No,Time from Pickup to Arrival
Order_No_14453,1175.4494515372382
Order_No_1356,1587.8560406974411
Order_No_15141,1273.3809759079268
Order_No_25880,1297.2494510839726
Order_No_25118,1773.065347208973
Order_No_12977,1488.9637257502466
Order_No_6639,1304.4631393743257
Order_No_19810,690.6267398965142
Order_No_17504,1343.2413125186042
Order_No_399,776.2643091165102
Order_No_13027,2536.52578738597
Order_No_7193,1614.4684284591149
Order_No_1115,1176.4228183591786
Order_No_14790,2085.344103395032
Order_No_27724,1799.4022000799746
Order_No_15235,2889.6723451751413
Order_No_24075,1777.0072329800585
Order_No_18672,1967.7263208630488
Order_No_7833,990.732775424851
Order_No_9084,1457.6050152701
Order_No_11596,952.5205436518103
Order_No_10977,1715.684460196963
Order_No_7261,1840.0228944323737
Order_No_380,1202.7009821680572
Order_No_17369,2215.4799069008964
Order_No_22984,1667.9316791337762
Order_No_21905,1830.193575772174
Order_No_15515,754.8399701424671
Order_No_15426,986.6898584744847
Order_No_6549,1826.0343665240364
Order_No_15238,1561.467412682514
Order_No_2433,2106.2516900305254
Order_No_18083,2099.9063618797113
Order_No_9621,1273.3809759079268
Order_No_8499,1629.3760759826819
Order_No_9073,1523.7157416220318
Order_No_12853,2209.105422380037
Order_No_23266,2032.6008296379582
Order_No_14405,1742.511407536601
Order_No_18499,936.175212043234
Order_No_23493,1302.7250025132032
Order_No_7079,1737.3105999215097
Order_No_4182,1423.472230491406
Order_No_25009,1392.1958733102906
Order_No_8196,1043.6743698951102
Order_No_2274,1631.3496901348797
Order_No_26935,1695.2281738136332
Order_No_1237,1858.9532751913302
Order_No_8924,2626.9064708447104
Order_No_26255,1308.3691717591323
Order_No_20995,1643.0390750794886
Order_No_22833,1517.994704630099
Order_No_7180,1327.9052920442232
Order_No_9866,1440.20999996413
Order_No_26778,773.4415064598526
Order_No_22857,1383.2838379419452
Order_No_22660,1429.3042499408145
Order_No_14475,1212.2659278791357
Order_No_14799,2276.112482562384
Order_No_12813,892.4165253328376
Order_No_7786,853.7329318447115
Order_No_15245,1433.5788253733613
Order_No_25049,737.0330712007415
Order_No_23161,2227.450713921715
Order_No_16300,907.3990557982584
Order_No_24973,1253.714879078045
Order_No_13485,1448.0672927396454
Order_No_21191,1704.0543105256643
Order_No_1929,2144.1607328932423
Order_No_8098,2077.6412817507894
Order_No_5939,1887.9526741524598
Order_No_13578,1521.0601046770435
Order_No_7347,1954.6560271841372
Order_No_3494,1620.9677298591153
Order_No_19007,1243.9716846354916
Order_No_9769,1322.5559064766735
Order_No_26436,1889.3521929510598
Order_No_25480,1084.718741447323
Order_No_23237,1419.3997738862952
Order_No_20579,1363.5034625225899
Order_No_28243,1587.9263633214343
Order_No_2832,753.1405175997207
Order_No_3870,992.287126075514
Order_No_17832,2016.280278186228
Order_No_5740,1359.6445129471128
Order_No_17103,1364.892180798741
Order_No_27825,1478.919024827026
Order_No_13786,2670.9081422561358
Order_No_24974,1069.3074193556968
Order_No_11769,752.5384839147472
Order_No_18513,1041.0072290422952
Order_No_1776,880.5679871458788
Order_No_23230,801.8358737546542
Order_No_7645,1397.4701626313447
Order_No_10130,1911.2269631440533
Order_No_19147,693.0476922696229
Order_No_27116,1353.2796121079432
Order_No_21929,1743.6316363412352
Order_No_21672,1790.9693472678373
Order_No_14929,1492.5136448417895
Order_No_11808,2155.4369046841916
Order_No_26156,1872.4504833210242
Order_No_6908,1043.6126499174466
Order_No_19807,804.1301095116183
Order_No_12880,1216.2882289179506
Order_No_1547,2070.3678080079417
Order_No_10387,1032.9293966888017
Order_No_20876,709.2142529298048
Order_No_8864,1395.3814379955538
Order_No_23664,808.3707199999237
Order_No_12351,2016.687098383302
Order_No_21917,1584.971240843645
Order_No_11517,713.739118643602
Order_No_25755,1971.1892720330593
Order_No_1924,1141.9210576472262
Order_No_10052,1173.0106277750713
Order_No_15623,1412.3960452712524
Order_No_5801,2281.2619452513677
Order_No_1677,1291.7598179299946
Order_No_14791,1409.7710130967932
Order_No_10311,1454.9645188294116
Order_No_9095,1462.2139582471812
Order_No_20212,1540.9712686159078
Order_No_4631,1169.5476045408293
Order_No_27983,708.6533072251428
Order_No_23690,1400.50672039699
Order_No_9896,1552.8502379259749
Order_No_6419,1189.6414310721277
Order_No_27099,1941.982425592899
Order_No_27128,1462.1034585804243
Order_No_8329,1629.2647406936098
Order_No_25476,1065.771632502799
Order_No_25575,2301.8669210456587
Order_No_27199,1567.3465928301525
Order_No_6579,1805.2527502760424
Order_No_26967,1867.4712698119267
Order_No_11280,813.8068451620254
Order_No_10660,1408.8552325000173
Order_No_20723,1499.1091575745093
Order_No_16228,1387.0031233197694
Order_No_3188,1430.616625008871
Order_No_867,1623.3444310532507
Order_No_18462,1401.9143483328967
Order_No_20644,1956.3308720657733
Order_No_22927,846.969334046034
Order_No_27202,1969.1949750179056
Order_No_12583,1275.6628985706627
Order_No_9729,1812.1530441817624
Order_No_3328,1599.495870587116
Order_No_8953,2684.3010775763782
Order_No_3074,1388.663260712929
Order_No_20197,1630.8811405674885
Order_No_17047,1829.6021911728214
Order_No_25090,851.0423897957693
Order_No_21314,1544.5332936755897
Order_No_10722,1656.5296411608867
Order_No_15717,1710.7297440659331
Order_No_23711,2418.004993387418
Order_No_21659,1836.8035416936516
Order_No_20441,1439.0225574444466
Order_No_24581,1570.1726074079334
Order_No_6179,1438.1801232222658
Order_No_20815,1087.6187598608446
Order_No_2344,1598.5577096077454
Order_No_12902,1700.7606963167143
Order_No_135,863.8703901490018
Order_No_26580,1922.0540105642642
Order_No_1751,1088.3179505402236
Order_No_9709,1365.4406127993723
Order_No_2501,1444.246980068534
Order_No_17871,957.5013266927314
Order_No_21452,914.9470208698827
Order_No_7297,1355.3175047248494
Order_No_20542,1346.43351315777
Order_No_1513,1465.7689035278906
Order_No_21071,1755.0904065307425
Order_No_24692,2546.889464311837
Order_No_4871,2053.3579945959323
Order_No_7987,1597.575647286521
Order_No_4878,1500.3035853031568
Order_No_26159,2032.0519753443837
Order_No_13162,1516.4393745686502
Order_No_519,1926.736654143025
Order_No_21050,945.3200701493433
Order_No_17446,1539.646794667558
Order_No_9092,1389.727299332963
Order_No_16340,1624.8551595304111
Order_No_21913,1423.0137299886376
Order_No_23243,1565.0374441123688
Order_No_23589,907.8442267625428
Order_No_11532,1179.7519466242964
Order_No_21139,1464.8838042303366
Order_No_15387,1244.8899982250166
Order_No_5735,716.0835263905567
Order_No_1905,1944.0421365492853
Order_No_27442,996.353209629522
Order_No_3439,1750.1853271770956
Order_No_2544,1325.3612375773869
Order_No_11152,1283.6860760267657
Order_No_27198,2073.7890536694013
Order_No_19472,1236.16175205498
Order_No_13493,1412.3866805377068
Order_No_26088,1481.562732689391
Order_No_10716,837.7835851203181
Order_No_11549,1201.9683285230587
Order_No_3190,1397.4951985419013
Order_No_16876,1875.9730918641174
Order_No_16581,2588.1830032637076
Order_No_15873,1540.9029942437019
Order_No_16172,1723.2786163712917
Order_No_3225,2632.9944344786713
Order_No_17034,1234.4831873351936
Order_No_8072,1798.061703829109
Order_No_6325,1433.923204742049
Order_No_16052,1506.999393269261
Order_No_4548,1032.5848426534515
Order_No_14533,883.2936402681524
Order_No_1047,1585.2800464055078
Order_No_17723,796.4461076847901
Order_No_6384,798.7004704586918
Order_No_3254,2428.295053083184
Order_No_1550,763.2769303933327
Order_No_5515,1691.5488368672643
Order_No_25797,1485.3385767478685
Order_No_7796,1352.1248108985735
Order_No_27018,2064.0752009270204
Order_No_153,1051.0460177367822
Order_No_16842,847.3865708931489
Order_No_24311,1826.8779449039916
Order_No_21793,1196.5213386876728
Order_No_15812,1875.9803180633448
Order_No_26485,1915.628504111398
Order_No_4556,1198.0345202243416
Order_No_23866,1515.313392440732
Order_No_13417,1931.2293562465734
Order_No_665,2352.0129059732485
Order_No_24545,1290.278662623208
Order_No_18576,2825.1162062194944
Order_No_25287,1469.9888447754938
Order_No_26576,1864.579406929968
Order_No_17256,1105.5902520561372
Order_No_20509,1970.1617360941264
Order_No_17571,2056.2600003405023
Order_No_15252,1445.6453814548354
Order_No_9281,1322.633079100317
Order_No_3262,1582.791888127452
Order_No_2862,1140.4389206657129
Order_No_15958,709.2142529298048
Order_No_20407,1355.4391546355396
Order_No_15905,1642.2278819641863
Order_No_12253,1517.6107845007957
Order_No_12165,1264.0019567115821
Order_No_13898,1079.6756557935853
Order_No_11610,1840.4507406465511
Order_No_24236,1371.3506194652184
Order_No_25686,967.6996774691842
Order_No_14275,1429.47939530307
Order_No_13650,1255.1732697847349
Order_No_13988,773.1568790620075
Order_No_19222,1346.8772540760049
Order_No_8101,1450.2840642223814
Order_No_16333,2082.3026583230107
Order_No_20627,1225.0703698930636
Order_No_12632,1914.5421226040937
Order_No_21619,1723.105061309701
Order_No_3357,1425.3861607607766
Order_No_12786,1544.6179573319275
Order_No_8308,1361.2694006774723
Order_No_22219,1624.3178709280342
Order_No_425,737.0330712007415
Order_No_26354,1433.0301184028003
Order_No_896,1436.4060734040852
Order_No_11186,1236.9382119916022
Order_No_14327,1695.6979534814661
Order_No_437,1446.1791684719174
Order_No_1589,1380.658964876848
Order_No_2123,1512.671994334954
Order_No_19098,1877.6945005958864
Order_No_23303,1303.0642265523056
Order_No_27684,1337.1656211804066
Order_No_14934,1378.5033503310076
Order_No_8441,1971.1037841017414
Order_No_21179,870.7761749775561
Order_No_8065,1276.4774253681237
Order_No_468,1599.0071340417148
Order_No_5643,2145.426706037947
Order_No_6875,1485.8753375959463
Order_No_7690,718.5436442133124
Order_No_15253,1442.8737932335396
Order_No_26158,1228.3874061173203
Order_No_7184,1558.1384983835485
Order_No_7739,1535.3097938863843
Order_No_18512,1402.2486953732353
Order_No_4411,1379.1385261731532
Order_No_11947,1633.0208655623971
Order_No_1417,764.1993370112951
Order_No_17665,1901.9042122099745
Order_No_19285,1317.0327585424684
Order_No_26308,1454.7341856954693
Order_No_3346,2052.122223609925
Order_No_4984,1643.6648839793102
Order_No_3973,1408.54389084641
Order_No_14674,1913.4492535566624
Order_No_2824,1428.9832923092565
Order_No_12313,1404.7679158531787
Order_No_18473,1013.1506735463917
Order_No_25161,1483.647030996102
Order_No_2575,2197.8307995623927
Order_No_16388,1254.1007906353027
Order_No_22068,1512.5859414897054
Order_No_9208,1251.3080588594453
Order_No_22990,2194.757976850178
Order_No_27988,1849.7652779028695
Order_No_19215,1138.3753070423472
Order_No_23724,1758.8364817958943
Order_No_23391,1412.2729452746178
Order_No_19100,2167.33772848002
Order_No_24122,1993.9780999358654
Order_No_25785,1865.7297281951198
Order_No_1863,1844.3371456846673
Order_No_26690,2656.6506747544063
Order_No_3189,1818.2234555515174
Order_No_13585,1410.0639524030216
Order_No_27736,1396.54303407723
Order_No_20985,1259.2111155543573
Order_No_14650,1361.7399321411897
Order_No_21115,773.1705295885964
Order_No_27557,2198.336851303176
Order_No_21906,1478.9849409715728
Order_No_22384,1412.077513151179
Order_No_21003,1874.4475287119897
Order_No_14464,864.6015024156399
Order_No_23829,1923.981244220088
Order_No_20218,1614.061203162496
Order_No_21009,2341.513415330722
Order_No_12703,1708.7081782080495
Order_No_11229,1816.471571339992
Order_No_13987,1349.0871489274923
Order_No_9712,1333.3923825714578
Order_No_15445,1716.5612165358834
Order_No_9357,2142.6404588986506
Order_No_6641,1398.3351703103574
Order_No_9329,1056.755848416521
Order_No_24367,1921.2751744107493
Order_No_15988,2489.528633092241
Order_No_21290,790.4894936176711
Order_No_7323,1306.057053780081
Order_No_2471,1975.8352271460485
Order_No_5882,857.566816927637
Order_No_10957,1105.348541329108
Order_No_17248,1946.8543270835107
Order_No_4755,1302.2242742083756
Order_No_19623,1612.5342593931834
Order_No_9938,886.7934046409523
Order_No_26495,1387.5137051405447
Order_No_20975,1276.1348849932758
Order_No_14295,1663.457931853409
Order_No_20580,1379.1111085663567
Order_No_22794,1184.5970632486267
Order_No_18333,1273.3809759079268
Order_No_17846,2577.033355413611
Order_No_16257,1559.1580233080676
Order_No_1443,1387.9377056243304
Order_No_11399,2175.8891241468555
Order_No_9556,1999.5349135385593
Order_No_12193,1793.0253807985619
Order_No_19480,1932.9792825535728
Order_No_4977,937.1636486274397
Order_No_14586,1445.9264709301701
Order_No_2467,1528.7666118536804
Order_No_20524,1476.4754695507052
Order_No_21678,685.9165165361359
Order_No_9087,1930.0332756649389
Order_No_296,1074.2700150909902
Order_No_2921,1419.4441134416716
Order_No_8321,1153.7400961039868
Order_No_15014,1509.2767447527938
Order_No_25269,1552.3432701445654
Order_No_23934,1791.7058497916269
Order_No_22632,1583.4017155350746
Order_No_11188,2498.055854530125
Order_No_16625,1477.3595357324486
Order_No_18759,2146.89321501359
Order_No_11601,1990.3303471344911
Order_No_5374,2062.9782360704166
Order_No_23793,1165.6084740995987
Order_No_3220,2315.371282155336
Order_No_13735,1469.4895876380756
Order_No_20650,1662.9045093896016
Order_No_11935,1885.732617791374
Order_No_18160,1757.2927761066067
Order_No_28005,1464.484667704878
Order_No_17016,1377.0568223006037
Order_No_1366,1917.7552586123072
Order_No_14378,897.3154407941385
Order_No_22021,1501.5551737388223
Order_No_18105,1597.2856119736919
Order_No_15108,1197.3110465434381
Order_No_21570,2110.589159866411
Order_No_8701,1614.8776406614495
Order_No_14006,1330.4816691896594
Order_No_9266,1643.3417643433102
Order_No_9731,1404.291651400646
Order_No_1450,707.196743388328
Order_No_15899,821.9982982403913
Order_No_13058,1865.7687258318272
Order_No_49,1545.1444024526563
Order_No_24843,1492.7229113173116
Order_No_10691,1470.3133963971084
Order_No_24401,2789.1001571492907
Order_No_9570,1020.9753611057631
Order_No_4511,1318.3657245270715
Order_No_15911,1887.5405096273905
Order_No_17096,1783.9352104197922
Order_No_13729,1713.5303747345126
Order_No_22076,1396.681551395499
Order_No_13489,1541.446489282826
Order_No_15868,1289.9404490806419
Order_No_21770,1387.4939738769644
Order_No_12416,1644.4467743380021
Order_No_9183,1389.7561704396303
Order_No_2002,1905.3178234817617
Order_No_27547,1390.1984124171672
Order_No_24709,1520.5905995424428
Order_No_10104,1528.3806703870107
Order_No_6973,1157.244037701582
Order_No_12058,1483.5308819898487
Order_No_19895,1389.915733876986
Order_No_24466,1240.3792820675371
Order_No_18247,1447.0671802168752
Order_No_26025,1557.4127039746043
Order_No_24171,1466.3052828228394
Order_No_3264,2628.8217061937066
Order_No_19825,1102.6315880212326
Order_No_5111,1492.7128949282944
Order_No_5595,1518.713765664536
Order_No_24374,1239.6432723769067
Order_No_11745,1884.094299460756
Order_No_5678,2464.280769058116
Order_No_12683,1862.6379625230886
Order_No_19910,1854.205034761174
Order_No_15837,1651.3186844523088
Order_No_17893,2072.993927578509
Order_No_20919,1233.7679193514693
Order_No_15411,1539.6799779082633
Order_No_2192,1171.395227050318
Order_No_15246,874.9754487997054
Order_No_25189,1688.5956447336725
Order_No_20372,2278.837462666385
Order_No_25134,785.4336305468823
Order_No_19460,1688.5956447336725
Order_No_15260,1894.131678254786
Order_No_13191,1796.7782993338249
Order_No_9671,802.8675471687707
Order_No_5803,1579.3999810487437
Order_No_26244,1928.180412014684
Order_No_16887,1456.4855305361323
Order_No_25769,2040.5190454689455
Order_No_21533,1904.9349539361122
Order_No_7294,1271.1283954994724
Order_No_2241,1018.4718857723412
Order_No_19883,1132.487104364336
Order_No_9893,1519.8462520529902
Order_No_12495,1515.1993410876055
Order_No_9828,1437.2867863130575
Order_No_26757,1353.3709544849778
Order_No_1295,1627.8367634027172
Order_No_7930,1604.8064483812748
Order_No_4241,833.2705779518909
Order_No_19099,1796.6704409084416
Order_No_22896,1467.1430757638088
Order_No_14764,1981.17079945147
Order_No_16910,811.4381936195749
Order_No_13303,859.1513015714679
Order_No_838,1381.3637864810448
Order_No_2355,1834.2624588785156
Order_No_11381,2308.7883229129634
Order_No_1594,1960.4185676852896
Order_No_9471,1180.7870557226288
Order_No_16504,1800.471052026082
Order_No_16163,1358.136382237683
Order_No_18539,1580.2634739341563
Order_No_6286,1837.144128574675
Order_No_6122,1175.62403111276
Order_No_20015,1449.6442475548463
Order_No_6667,2040.2964675997773
Order_No_17865,1502.79364852552
Order_No_18818,1763.1147657323559
Order_No_27112,906.1637916445319
Order_No_26169,908.4892635781436
Order_No_9614,1832.1946630253767
Order_No_14010,1198.4514045168723
Order_No_3206,2261.0659704519167
Order_No_1843,1498.2082034938285
Order_No_2265,1164.8234759877944
Order_No_18179,1507.084649357491
Order_No_24589,1455.7435136971515
Order_No_21840,1464.512947676743
Order_No_13179,1224.9404800339914
Order_No_8793,1307.4068976537353
Order_No_23698,1513.5404578523073
Order_No_11305,1413.7666988108153
Order_No_22266,1438.218188771633
Order_No_3386,2104.1771218162453
Order_No_21656,1348.307345725041
Order_No_24447,1597.2150921029656
Order_No_14736,1886.9876108383082
Order_No_2769,1641.82872386739
Order_No_26286,2062.829933735099
Order_No_23425,939.714113807536
Order_No_2307,1200.2929161920283
Order_No_15847,1546.0536310200546
